id,is_pass
7051_16,0.9541231195098476
3540_12,0.6838027166613782
4604_86,0.4938161550507294
13475_160,0.9084986808769066
18075_63,0.557042286431745
16521_150,0.8771475627128842
18947_0,0.17161081787523144
16652_156,0.7303804498453111
14205_105,0.8396980950102924
4647_149,0.9502081006098447
11247_133,0.9368295817638592
11525_140,0.10899739082481452
9422_28,0.9492916853381967
17213_179,0.5379216913665944
7089_10,0.7563472005149341
13676_139,0.8134365373208933
8691_136,0.8985689780372387
310_72,0.1178553307369439
8662_21,0.8688948243839725
17819_70,0.8371685388288386
10425_136,0.3945470381540991
9179_87,0.5185487055673036
11228_86,0.05043381608869993
8418_129,0.2511234976923138
3743_10,0.8479202116458668
2499_122,0.23518498198993362
3459_151,0.7590446468501316
10099_82,0.8127247952936755
584_118,0.9697982129372011
6141_124,0.9572604600823924
13503_171,0.21939147579344231
2370_81,0.9186491831674714
569_13,0.7678412866093057
12851_174,0.7094875384274848
13025_174,0.8254343506769491
3541_66,0.19445459527904305
5216_116,0.2897585091886504
7408_124,0.9402485852609401
5647_25,0.6078496347930555
8604_25,0.7420971465570068
17648_159,0.34726951811572104
11198_83,0.8228725530848258
4341_10,0.5345554071736734
1912_130,0.9856809324442993
13571_43,0.35158412090587293
272_143,0.9602773682012222
10986_169,0.7327274150262372
17829_68,0.48433397965039093
13371_176,0.9528768349225902
14617_39,0.9186430575868354
7101_11,0.8617340561768596
8191_25,0.8964018226407658
11553_31,0.8391144378219045
8426_93,0.466411871701441
7142_145,0.9481711705428679
17895_74,0.45862720928324724
8038_126,0.7254677578689177
9691_125,0.5432327944351623
17070_95,0.9331798331851701
3397_28,0.8871039067124316
7158_12,0.631530832510814
19418_20,0.950118950799957
594_45,0.6376570525243658
9576_22,0.30672873405516815
7794_82,0.8828549207797187
10511_83,0.15498376001323974
2666_57,0.9219649565406229
11469_87,0.7393124149239368
7676_117,0.9226223375645105
15118_184,0.7464529877214892
13155_186,0.7761793480354447
17843_128,0.8926091794339762
8224_164,0.9469437138321044
17984_151,0.9123447925904921
12180_112,0.9579683757151951
9750_128,0.6981829529120909
2176_46,0.27831782752643364
16723_160,0.48422686050643576
6916_17,0.9276599428292747
5636_18,0.8984370648094285
15051_94,0.6095775926558186
7189_68,0.9170651909833288
1884_4,0.7730514394498181
16610_149,0.9623928316814389
3951_7,0.0972614914404629
6780_47,0.32179058297597757
15907_111,0.8934125147142319
18581_119,0.9866408882045998
1559_105,0.8943314422524822
13229_35,0.6652890242634281
4404_103,0.7237499914986114
12993_178,0.8775511559072542
14157_147,0.949468792330875
3575_126,0.3007103904767696
5462_71,0.7616637466950076
12639_171,0.20462759286919247
2616_31,0.8693870522010384
20048_126,0.4512457928313193
10860_164,0.969680555185958
5002_80,0.9491492885879236
3441_168,0.9017517350173464
8415_42,0.6642134767045206
12909_144,0.6699636217699219
7288_11,0.44135474119471363
8653_82,0.9288416591085605
13132_108,0.4055220196962392
102_174,0.8450893265123797
7806_71,0.0798378835840657
19565_72,0.13405056916074481
6324_83,0.9432226545805986
5625_72,0.06660677839550735
5411_25,0.803854395718046
14568_89,0.9153014857529004
18616_25,0.8025468725226627
14698_151,0.9168993757356256
4335_18,0.9642781000461695
15179_46,0.26963477398047087
17651_94,0.4305673812924479
5364_22,0.5694517883447527
17876_120,0.9664077755843029
16765_44,0.7183732627053736
9035_107,0.21587502847541076
17281_160,0.9637658912755588
37_52,0.7542294823634678
1321_98,0.1340925636862297
18873_143,0.9917351142188715
15778_110,0.9777406499500086
6531_73,0.8522683545486863
7884_82,0.22951352926046523
7046_72,0.4181171581124662
1103_14,0.8435203238499668
16696_151,0.4372343988954658
18120_42,0.9192712354498357
10706_30,0.8079495652759127
11434_135,0.9406624906963491
4310_43,0.5940343040763604
10827_42,0.7915693281589347
16647_149,0.9343546659336689
11781_21,0.6662146666572769
9490_21,0.761214345871237
14746_155,0.9537653941393212
4738_15,0.911977275416612
18062_27,0.9672981100917019
15212_45,0.7937030778139873
8117_130,0.9829739155489958
9270_151,0.7742728478880376
15533_150,0.5468726524355416
16029_150,0.7218987575331778
9872_99,0.5489187498115857
2742_21,0.5459692175698531
5672_125,0.7258668394345957
14409_170,0.5918279174857864
11297_110,0.6532877021430827
1431_33,0.30225486649895067
17213_181,0.576184340906423
19165_71,0.11579460253069854
20078_46,0.5091676994544291
1264_48,0.1656432919714052
18055_57,0.8368157145896817
8213_28,0.9594300106749926
87_3,0.5330972251527102
19383_113,0.7131708925942241
13266_138,0.8502918395458029
8091_110,0.9815129730307892
684_81,0.7185740853752967
8025_65,0.2683077537259368
1990_39,0.900634260964544
2819_74,0.22135021262004836
10703_130,0.7101838209891713
104_154,0.8524599571028945
531_75,0.2880669892909909
3653_35,0.12765334772472017
11822_152,0.2854386609541614
13294_149,0.9616581836742459
12592_39,0.8686063310182711
5595_49,0.5412292427872601
1236_14,0.6728709839087996
10329_82,0.4512170775599704
18697_159,0.9243440862575288
15725_43,0.5846931485958401
6035_115,0.9202376660990528
9260_86,0.7707699105700108
3890_90,0.6252509908648107
3626_14,0.14380340170627404
9525_39,0.8032812670450625
3481_97,0.962608527639874
6349_20,0.9076415685373124
18138_154,0.986735152157799
1168_1,0.07491523634066434
4578_31,0.8822411895936563
18882_49,0.4314696366332765
10790_135,0.7435294250723559
6644_144,0.8362538468660817
3075_39,0.8920588218360159
3799_14,0.13253138743063644
4269_68,0.9266662645577551
67_12,0.8018323895073124
14885_96,0.9473054724753808
19687_50,0.326984233535711
14055_144,0.9282916914592174
13938_32,0.3441478325727953
8425_131,0.6943960481109842
19608_65,0.3871793103038137
15375_95,0.9730535489057041
19025_46,0.17470587437613114
6547_119,0.969791945362133
2279_83,0.44801357426159377
4461_116,0.904040247294305
8382_135,0.932716557653231
9352_131,0.8193786843087936
905_72,0.11257234388763343
15417_155,0.7143065886144416
2637_68,0.25591161379230726
17606_95,0.5324479644711869
15561_95,0.8517115721404667
13684_144,0.23205321389246275
14552_61,0.826953122013199
13333_34,0.3936241186425249
3655_81,0.2413858352187648
18123_78,0.08059998195300011
2076_62,0.40159159786475773
12144_52,0.7886912728729861
2250_6,0.8096508445750774
10555_164,0.935734389889233
10597_172,0.3457842498429332
8426_89,0.8342799475469652
13041_146,0.1885589879880879
19164_80,0.5426854043506604
13774_112,0.6355894135661339
9473_21,0.2932956127927756
6536_19,0.9110628115590039
7241_64,0.15881830329594418
5290_134,0.8307844550121409
10710_51,0.17235193427957132
16908_149,0.8305338102940819
10577_126,0.8108987452070306
10288_173,0.860431798681362
8500_103,0.45501707040447853
16407_43,0.649838919814208
4704_58,0.45521468560144834
4138_70,0.8268308256334072
17920_112,0.9287647767691998
9686_103,0.8262745709092966
19300_33,0.7741837463677065
940_114,0.8838807309876169
13673_142,0.9238619058704222
4964_148,0.5541724729921795
6664_10,0.30911075735731336
6374_115,0.9059262064596114
328_91,0.1668046551657222
3114_56,0.8030443334653682
16279_158,0.8988295181125002
3252_13,0.09171038754428515
12565_137,0.9737838403009567
11735_129,0.9615662343778757
4179_84,0.3520123330401777
17776_44,0.6921725554031043
7766_121,0.9070194106139386
8741_44,0.5325469281817151
103_47,0.3549907729692612
16932_184,0.8983998078924778
7037_74,0.5321947541944371
18819_15,0.9102675857769873
10527_134,0.9630577124249458
3885_162,0.703094315163264
9941_94,0.7033730935652742
12396_33,0.11004730559208212
15282_180,0.1600359693839092
18888_107,0.3151860466682922
4732_123,0.14760160914319148
265_25,0.6490242814051767
11167_161,0.6113409413092765
13848_87,0.9365691006143717
18992_152,0.8896526957561435
15312_112,0.7728703517101778
851_85,0.20025273252702136
281_52,0.8454684897242655
3707_32,0.6608085428787269
1274_68,0.25442429397694466
10976_147,0.7091737169676285
6287_12,0.5327973499975206
19713_40,0.9355998533920513
1241_132,0.9566333431283597
19897_22,0.9044852606877285
19183_123,0.7495542001868392
1626_43,0.5250232673342538
19517_30,0.716963218040318
6284_163,0.6494811878602681
17481_112,0.8397163489584156
7550_77,0.4176191112498518
11734_125,0.5781053108921433
16028_187,0.9053839162713525
1370_56,0.8262155064244414
2084_37,0.6267861583485315
6204_62,0.7910834995208391
15078_46,0.2715672181189776
19410_12,0.6268038551802393
17921_115,0.9058313733933864
11953_21,0.8718700363522366
4213_153,0.6613498376499695
7220_12,0.8650348253359651
11958_38,0.9656759292822681
16334_63,0.35140836503435274
2520_130,0.7254677613219082
7272_76,0.21909867108173525
19518_149,0.9312776981367481
4238_57,0.7025312986063853
13675_53,0.1340847549976495
18229_143,0.9871650893164512
14395_144,0.9159878803680379
18256_138,0.7055442585389976
10493_128,0.9184656184448252
5796_119,0.9765150210311531
13163_46,0.3783605184133471
9025_31,0.7172071359818595
1858_139,0.6139439711025945
2209_70,0.29538311029172676
7311_114,0.9384714029273543
6602_76,0.8515468526214256
6745_114,0.58257664385331
13548_146,0.917602653088217
8013_57,0.8173296047940778
5693_62,0.5772575748958583
14836_154,0.9372224560868182
6492_29,0.9360076282675207
14850_95,0.9186568787768026
16358_44,0.24647046884321805
10351_125,0.45239788029848305
2390_56,0.822995935251295
3098_123,0.5414100559067803
3244_28,0.5590233949446677
4430_63,0.34965719161925457
14517_63,0.8214009794260282
19538_110,0.9534721144188821
18039_133,0.927805740749387
19866_95,0.4010030700822882
11097_22,0.8262959801582016
12799_175,0.9592533729850687
8239_50,0.5141318445094172
3396_31,0.3823177272286024
17226_181,0.49792290728693483
12641_33,0.6363693184687517
944_128,0.8700900226608781
8730_25,0.9129858194025923
6539_120,0.5647080952512715
7073_76,0.9099559069969635
18461_155,0.9284923889033536
10450_185,0.8939045820878668
4908_10,0.7370231221672244
1660_12,0.8446628298395694
11372_133,0.7524476915991483
11061_130,0.939863802569649
12503_175,0.934848854172844
14060_148,0.8825262697739732
10429_134,0.7392041029055715
18490_43,0.5492161556685138
5046_63,0.23965121018069308
8396_129,0.9090703401401762
11699_125,0.9788035305602254
13618_34,0.12333051783031941
6532_10,0.09132359051645382
8883_125,0.8019380682503447
8965_86,0.06482541627176747
1209_126,0.23092534906637624
889_134,0.9170125059926026
15062_181,0.4928250380631649
10373_127,0.5250801564999772
19822_13,0.6655977718933124
9814_84,0.7515213154872219
10442_31,0.892458738921659
3013_114,0.9320975096136651
2228_96,0.5589856719521765
17194_96,0.9528012107476602
7820_117,0.9050639239468982
6741_118,0.795085458885194
7161_71,0.4812976628159273
10907_93,0.36168340993629355
8409_37,0.7417061900529338
11665_144,0.9146675307921677
10786_22,0.8668756337239454
14394_42,0.744161380746982
2810_161,0.7278133263732394
19231_70,0.7886360266650286
4085_69,0.2421434050369346
955_74,0.5823745875983894
13107_40,0.6816565024241641
12535_34,0.862383539150054
19604_49,0.9214175201804972
13893_50,0.8040469001340501
11469_91,0.4444755152864392
9948_161,0.40590582285131754
175_130,0.9718474951606358
18083_83,0.8656799864929748
7467_123,0.8532797544738956
9085_24,0.8757086027338988
12798_63,0.8121965266681493
3817_79,0.670549294215512
15551_61,0.25703752247979145
8954_131,0.9906607594643727
13937_108,0.7184826230563461
3182_119,0.8435142673358198
17480_57,0.8069852997766591
14901_46,0.4736057248464883
16784_44,0.4012454795464817
8612_81,0.27147538476722394
7486_14,0.9004708020918876
8162_28,0.9458802513530429
5561_115,0.6980315047286975
6135_11,0.8652033485842646
8762_99,0.5637505120410516
12998_65,0.8311751556278739
2072_28,0.8855789568527468
1451_123,0.7730989508914278
17163_43,0.5488722528213202
8504_28,0.7138539545072448
18019_134,0.9633418737296562
435_71,0.7718894791796445
7659_138,0.7599930241415045
619_152,0.9082992613472131
6397_16,0.9262895159810643
6036_57,0.37775735584364123
3822_179,0.5884446728717847
923_54,0.4997872811478033
7424_122,0.9091279232830608
10298_60,0.11369729707864298
175_131,0.9799154662947456
5610_57,0.924402291086149
708_8,0.16878149366786246
4827_122,0.6777956715365547
8652_149,0.3869640878716255
19993_116,0.17765792034989292
8794_167,0.9457695556758673
1113_157,0.8936024033463706
9802_144,0.316766750310146
8547_80,0.8689646293906075
19115_25,0.3592875398822202
7603_77,0.7575505660655684
14304_141,0.4950345049378478
13479_37,0.856598846116907
17718_62,0.9101750785658003
19367_12,0.775780139348722
1967_114,0.3905269594603389
9564_43,0.7667275833835716
1163_66,0.8757290971596571
14125_159,0.9419467015763475
14471_172,0.8551211500893967
17315_184,0.8954228240790476
2274_97,0.2712318500218156
1646_80,0.31531319255612245
5873_113,0.4797775088806665
16464_58,0.6413268441443655
19435_163,0.7914394529975319
15501_58,0.37405510587832186
8067_132,0.741398200184045
9914_82,0.973793884304532
15183_186,0.29073196752795816
2877_120,0.8999321086821314
311_125,0.6774087958847912
15417_154,0.6799812172472381
11768_82,0.9361321292223506
6681_114,0.4274369684131935
12254_145,0.6756318050585889
6188_17,0.8864757544210365
9056_28,0.7964250044937461
9603_165,0.8464861280167012
14776_111,0.5306565932329661
19576_131,0.9910386696919877
8312_130,0.9905964247945431
5539_113,0.9544214998846271
9617_135,0.469713207984357
14804_152,0.9420633119277718
15085_59,0.9117088911861064
17453_47,0.4232391614703871
9131_129,0.9480230579985597
6206_126,0.7848548340644238
11399_61,0.9577637166791663
11384_165,0.773119617596369
15589_179,0.26459363980630496
15197_156,0.9216484032412946
18186_5,0.5106266336618912
4888_17,0.753765889939767
19134_74,0.33559946248883665
14125_156,0.9458308387952123
3634_60,0.7423615739370387
8862_31,0.8026368357310774
7595_11,0.6157921411857298
17348_151,0.5522540583692767
136_11,0.06920401190057777
9228_27,0.9143881919617048
15318_179,0.31590099133656097
15020_149,0.8046407110463201
9845_169,0.8824169939716194
12197_142,0.9122368638417667
8528_125,0.9287014274718962
17120_43,0.6085271742123957
4518_14,0.7555356422181937
15539_156,0.7755671810259127
3226_30,0.9008919793342339
13987_175,0.9459776440917129
3789_20,0.6545297638520264
4395_12,0.7954604385291194
19419_45,0.3470678403891766
6845_17,0.8802821913372502
19913_87,0.2801262460014581
3629_44,0.2319740207231508
19200_76,0.955725569624303
467_12,0.8219384177444372
17678_150,0.9121602575565478
4368_54,0.5466762256295102
5235_74,0.8106393698643426
17548_45,0.2815209133585536
16908_152,0.5408267731800211
13261_32,0.46260661156197885
2548_42,0.9007925353178037
9508_93,0.7437800435302878
6315_163,0.747623087507429
14060_147,0.8704372007502927
15780_98,0.3605142743481973
17159_45,0.580398319775796
12762_170,0.7668966060815225
12723_38,0.7840037075121277
7370_74,0.7533658002596272
15331_183,0.7947863581066317
15844_58,0.9445848877613054
7419_124,0.8810595372510592
5547_62,0.6479786330570723
7349_118,0.8981200015559586
2227_41,0.9390842475329828
6795_14,0.8618210103173116
6495_117,0.8561225834795612
359_45,0.7057309640617471
19799_55,0.2885765914548783
4109_19,0.8597747781729272
4970_16,0.9868827507959059
6932_36,0.7425189869738112
19790_63,0.8203580859610475
19314_26,0.8258856635850786
5659_66,0.8803627528854848
11971_171,0.20991407472883708
2905_76,0.6726706635952311
16161_158,0.6128533135927667
17360_181,0.6169316565130057
3891_100,0.597747148782679
14268_87,0.8593049599122083
19171_3,0.8477569455008847
14407_38,0.9256348115500862
2688_70,0.640866714423626
10590_130,0.5536812990982362
18994_28,0.9472114723322866
15898_65,0.41425398525534296
19722_4,0.8148627873056586
13592_33,0.5411726637982943
17902_29,0.9558333842718882
7317_86,0.7255261860440729
3443_73,0.42395622586005605
3408_18,0.9684866892875742
18063_132,0.9546889908973855
3985_111,0.7657251666827719
10607_97,0.8597377694254376
4920_51,0.08376052997114872
5113_118,0.7965189303239231
7001_68,0.8649140983202038
10303_28,0.9507118992258777
15766_179,0.3580258997210877
8316_135,0.3902420406478516
1553_101,0.4408691500769347
16975_47,0.7580478705346809
15346_45,0.1949994098659684
2867_23,0.9277325200580039
3152_81,0.26342770888432915
7732_64,0.530067482925903
16437_159,0.9249934777095088
19874_110,0.9778733396748741
10877_132,0.873313183767872
18800_98,0.7616376202031931
9575_135,0.8816605408009944
19064_150,0.9581464218015936
9099_128,0.7721645484967629
4059_10,0.5674670734873022
374_17,0.7711831315450006
17161_98,0.7140427752924315
8131_84,0.7516417983833485
11698_33,0.8127528379219557
846_21,0.2786747468089304
5725_56,0.8137529365774461
18131_136,0.7318361152948957
16661_98,0.38511015174826235
7778_114,0.8951951339360356
8653_81,0.9036092237081917
3241_139,0.6767736414213062
7316_69,0.14393297786228496
1251_78,0.7188185225067065
17061_98,0.8062572527268801
17955_105,0.8146609461417618
13824_44,0.8355006608929886
354_41,0.667050715278847
5689_48,0.12362515797045343
10799_133,0.7563278304762662
19685_10,0.5327436764439869
3681_150,0.9226681269685466
15989_184,0.8166561770957017
7687_15,0.5800698010450189
6845_10,0.5822704132677254
18417_54,0.1155781803952606
13218_140,0.76395258230316
8835_84,0.12141499993825372
12721_89,0.4217441994122659
6637_116,0.7594600757345261
3929_96,0.9629465562237172
16336_43,0.5635826693804106
14549_137,0.7250331980665838
2591_11,0.9315586611995262
3934_19,0.9037749144767966
364_93,0.3564257748474526
13732_176,0.9045345798480074
12909_146,0.707219102785316
7700_116,0.5922987837275423
8330_25,0.2960478091456473
16695_154,0.987530356796467
15694_44,0.45752330405736014
14717_57,0.5580271064998953
19803_17,0.9876627739766468
9145_82,0.9852089594469146
10555_167,0.9378289523234103
5183_62,0.6952519191868659
18321_73,0.5950358363289316
6192_69,0.592037739726023
11985_37,0.7401737200312856
7111_18,0.9678002350914954
35_52,0.8278981280165629
10609_130,0.7817516049393383
6903_121,0.5893805133371687
3999_62,0.5276378801140514
17892_1,0.7779561072083555
722_3,0.9040997676644095
2083_148,0.4394401270562527
497_175,0.8157931730479575
3806_153,0.8485297293901622
2565_87,0.8352973305588183
7759_81,0.7925374596355146
462_140,0.5718667367163741
951_79,0.4387331738883811
9416_102,0.8426167283841028
14587_36,0.32536591533567316
8389_98,0.7105912773409527
4067_33,0.27602931722232854
17218_62,0.45872830409468274
5073_103,0.9235907307367236
7150_15,0.8886097562489333
7946_128,0.7588359816660969
10340_131,0.9862497463245924
10763_73,0.5326817087701728
11326_130,0.8810886592177366
12497_38,0.7924149826843824
18247_101,0.8582553668685694
12771_105,0.9104464259385592
2461_113,0.9562483089435745
3708_75,0.916921487416295
18111_105,0.9502803886032674
15289_159,0.7746898755184234
5050_84,0.14002850507808348
10238_171,0.5594002353093145
16670_153,0.9388033316120199
19846_43,0.5185834786723164
7780_68,0.8171914329537087
6932_42,0.7650590523426433
15558_109,0.9770717621382453
12044_157,0.9686178942252167
9334_132,0.8998009134173726
4902_15,0.3826774862705345
6718_34,0.18421554355795408
6897_74,0.6067428594339539
18248_90,0.7212904260393426
10942_168,0.7391731321297271
15316_63,0.554742493044884
13161_32,0.723562978203123
11029_65,0.8155845696121604
17880_98,0.6435227370387796
5441_17,0.859485016656019
11135_105,0.7158079392674187
7968_62,0.9364953804030197
10388_155,0.9425654918159991
13805_110,0.9653002640611797
18258_20,0.8940536196870137
7518_48,0.2156281627934825
18889_18,0.8454204393527432
1189_147,0.778550109027977
11800_23,0.8797155775397716
9600_100,0.46663426831779864
16640_46,0.5458260931438739
16195_155,0.9896985326340868
15202_97,0.9279872655429106
8138_21,0.6304679990994242
12645_108,0.5410177464703974
7068_104,0.7959933953390949
14260_59,0.35636201781360466
12106_29,0.7615451499070212
12172_167,0.970461334933506
8765_148,0.8769795428731789
2861_75,0.7877041246805611
19218_45,0.28964704234564254
10124_161,0.4970669446506901
13309_176,0.950711391824953
4880_86,0.5467962430775822
15002_157,0.9354052282485221
18464_27,0.7933359516392792
14794_159,0.8790906349553632
9173_144,0.8942900284846003
6177_11,0.5489175306683932
2291_94,0.7867171214479872
11341_161,0.7323673626096701
2729_156,0.7881326094674319
14172_147,0.3254356765251331
10079_126,0.9403073995866335
9252_26,0.6323701228533697
17068_158,0.9077493235012658
14770_149,0.9677299725848929
5206_104,0.7983119860245846
4145_135,0.8212954117221392
15228_155,0.9375426318089369
16608_181,0.4467591364991592
5243_19,0.9106961355958606
4946_83,0.6266311364545457
18219_40,0.826677587407331
14699_156,0.822780221105433
13150_138,0.6079054053108509
19638_125,0.9730041275347272
18478_0,0.42094295322763164
9134_21,0.7520863029050863
1410_73,0.5126208541361259
17039_47,0.7429423642824974
3553_31,0.8563244306898737
1113_156,0.8836361971218862
11186_95,0.7507321962228671
14164_176,0.919678239067164
17612_160,0.9368332637829689
8414_157,0.6087169152735395
10679_185,0.926373737278588
19239_42,0.7020707894743266
7918_129,0.17232559961519897
6059_54,0.8866448639366853
10760_28,0.9592362983281977
1780_38,0.942828176184217
16861_63,0.8965349106012046
8646_28,0.9058728959326909
8780_43,0.5657455797907438
1496_120,0.5502312634938995
2927_43,0.5734760905273376
806_138,0.3572526984533065
17963_25,0.8523944181403751
19076_130,0.8033015096812857
7553_66,0.7628464721771714
10803_174,0.6518670730578694
3879_35,0.5602638534250285
4357_114,0.9605045635357032
18685_56,0.4818610430782863
7694_17,0.9326660119455928
5113_124,0.3959050344374831
1187_6,0.876597864891453
13045_38,0.981337361058459
5925_124,0.8440624816342449
3681_113,0.9392805080781801
15670_183,0.9123891767885921
10905_125,0.7752272444899057
10245_161,0.5298205904381157
5071_36,0.16448407111138622
19968_4,0.2316778452680326
12653_33,0.6668340409061447
3952_98,0.4472328263771099
2423_187,0.8226696965643868
18801_3,0.9274612869503868
1243_38,0.9120893248589933
16222_95,0.7074425161341861
5052_28,0.8566965252226605
7729_69,0.7596579245930646
4094_159,0.7473592297421391
12719_91,0.04733579966230254
10314_152,0.9259492290476564
2981_40,0.7424436652762593
879_25,0.8284141201553069
17104_154,0.9485416384927107
2111_179,0.719971442428579
6441_14,0.9163417418453765
13706_59,0.4895035180027246
2466_69,0.40485149317545777
7203_18,0.9574579768769814
18196_122,0.9320272383958979
9055_125,0.8770693156609047
19463_161,0.5165968738744301
9329_133,0.4880007688820943
19089_156,0.6187792849071515
10665_49,0.763103935485793
19681_127,0.16261243692021818
19331_74,0.952067845077543
17348_153,0.4622806678691495
818_22,0.7014040366656052
3076_120,0.7175263103131932
12588_48,0.6543465790261516
10505_156,0.28495315640831254
1912_136,0.9258545634350315
17413_151,0.933564464233992
17720_45,0.34407671414074625
6222_115,0.19790608779189703
14995_154,0.9864410249121577
15031_186,0.5335795001610256
10235_97,0.6423433491327933
14587_39,0.8192364607600493
17641_96,0.599137798977729
9996_87,0.5597541856729543
7498_126,0.31670257808571745
798_11,0.855937592323248
13614_139,0.4591550485901644
956_18,0.9201176697938735
11271_62,0.42994383137273795
4948_168,0.7185435749844955
2393_74,0.4549117544222733
21_143,0.970872502734107
10244_86,0.1149610254574963
631_138,0.9436112311698648
3136_1,0.08049184610563564
1091_139,0.8614769368576486
7604_114,0.9471453855212794
8731_52,0.10110282815760392
5781_26,0.9180937045732818
7805_76,0.924006701776069
19166_119,0.9667524423175455
5293_48,0.27095126813367554
7319_156,0.9022175991817348
3030_81,0.5637345333508933
6452_12,0.7258018512531225
3540_20,0.5893247415251006
12113_143,0.8124349638014129
190_38,0.9665578121919055
223_116,0.51348943693178
5882_122,0.9272828724846908
19909_182,0.9670827309315708
18293_44,0.43362213400470473
10386_26,0.9268919455841141
14940_150,0.4628059251562997
19331_78,0.8388876417382782
8117_132,0.9215975273696111
16366_160,0.4100157999183566
11932_86,0.21856339799931054
19859_134,0.948164109014737
9833_22,0.9397079776485464
8858_163,0.7531886242298944
15612_99,0.4753928186750764
13529_147,0.9209299707718736
19838_33,0.6037710463398223
18107_82,0.47684731971867417
16745_95,0.9490599414626288
5981_114,0.9318264046350752
4421_53,0.675770902603138
7601_119,0.9819314756063983
2656_18,0.9717170998730028
12488_171,0.5611411984459177
5853_76,0.4294167052116551
10076_148,0.9322562745195594
19538_111,0.8590290811949903
1323_59,0.2569293920480167
18602_175,0.7336407465073882
8473_50,0.5212200335050272
4538_172,0.7032337474796959
10017_136,0.6650191179772347
2995_12,0.8480099017728967
12589_141,0.9049759613617946
18697_151,0.9125763873026557
1836_1,0.8301162588267268
15559_112,0.8563874968814134
2686_120,0.3736944640715288
15575_151,0.8338468677890561
18948_97,0.9619439312697262
4984_93,0.4849304170201205
14641_39,0.921648698733875
16756_157,0.9139441445110423
3848_150,0.8657453475927921
1672_140,0.7627408859061009
17784_159,0.3372221135329575
6476_79,0.18738752899022995
12091_40,0.9548901807463768
12419_37,0.14887957512819497
11104_129,0.8351495506610586
7750_89,0.20896527206793042
10260_33,0.5356328690959625
9248_84,0.3844938516050587
15962_47,0.22079085521769876
8025_101,0.7479759478374313
7048_148,0.6305053290283984
15591_160,0.9373762380960271
8125_17,0.9785774758287119
3588_156,0.8339165984685378
2295_104,0.15742602835265734
7501_16,0.9744149882218978
4042_10,0.8102468271406923
15430_158,0.9716298452495704
1432_44,0.26494325467904795
2134_12,0.3211485662370628
4487_121,0.759015846732562
8765_144,0.8758233295875004
6651_124,0.9171590716373262
8915_37,0.5998093114730708
15344_99,0.47214308078771217
5822_74,0.6845209418791403
14267_176,0.9353520287181846
14821_185,0.9480701401414795
19820_134,0.1566247991892614
5152_125,0.5068608854335775
325_115,0.2238487968711339
7916_143,0.9926250753064387
1062_39,0.8906144643486756
4815_117,0.6971082617184502
18579_136,0.8496219352891345
5581_30,0.9390248543031318
7877_43,0.5570195303707189
16049_64,0.45293927824304764
2238_14,0.6010677862774492
8428_139,0.7602492288056982
14448_47,0.912321981329167
3816_85,0.28264726856370564
9113_168,0.6138636778066928
4530_49,0.426759831801953
8275_100,0.5796594196036053
244_57,0.4183058176923968
760_22,0.6528393214218043
4097_94,0.5896115220869096
831_135,0.9043039596323226
3265_54,0.34748253654149247
6644_142,0.9565301540723763
11988_57,0.30004609100028173
14870_47,0.2715693409418763
5547_61,0.5924470385796149
12772_141,0.5486635332095056
9685_94,0.908751537840203
5865_57,0.5531926757509958
6285_12,0.821221215858318
2609_136,0.954518480129564
15188_151,0.6892874867381289
14332_147,0.9238340644068408
11464_96,0.9650915714977782
11320_29,0.8682988658536693
6027_98,0.5376961217104042
7826_40,0.7145724761715715
10634_131,0.7650026113439592
6824_74,0.6580084528316607
2675_0,0.30109980750213744
13011_175,0.8567921628672281
4712_39,0.8648795661176046
13801_40,0.8017552331305622
10777_155,0.9860365371565541
4137_63,0.39637750909507424
9919_84,0.8026947814114447
8179_96,0.7785976835202247
6850_179,0.48772818977904053
18456_36,0.8586921719947074
1948_33,0.7221445690938699
13682_142,0.8213892196120357
3789_18,0.8948811702840078
2523_103,0.7371897641012655
9229_135,0.9108280815985382
16171_182,0.9666745729910449
9798_93,0.3664716929258227
3489_117,0.8020734602979064
7967_17,0.9201204268183676
6237_17,0.7421990191735083
1061_142,0.9835370985612034
2770_122,0.9090943542991593
7639_76,0.3429875419347861
2645_114,0.644844420444645
12576_91,0.6910628282084447
1959_66,0.1854467941587107
8808_38,0.9664182101722026
18092_73,0.22926989042187046
5459_78,0.8503829761496341
9972_84,0.5372270459618308
15829_62,0.9719798142030177
4905_152,0.8139745760686904
12950_171,0.6111746667232382
17367_160,0.9102682736544934
17540_157,0.2867688691688335
10212_163,0.7475986303325716
17390_43,0.5666319041709169
8709_134,0.666748589237413
4188_84,0.2799640862366989
11626_27,0.8959268869822811
4657_66,0.8086385769139592
3938_22,0.6058270855202803
13141_185,0.8707315075975853
1233_38,0.9299571495811333
13177_170,0.3890865468885363
17276_64,0.8596841662207625
10573_27,0.9866111798191126
7906_99,0.19390845162205206
6798_164,0.9145865331897834
14141_138,0.8947549289835066
5352_82,0.36279315805392165
4102_25,0.8844017675710666
12300_100,0.2925816068628533
3596_16,0.881537032882491
14084_87,0.18656552397832307
11690_172,0.7601005173059079
11083_125,0.9418095405208582
10167_161,0.4025623333214946
9076_103,0.9096581080932488
9048_82,0.674261933352279
10192_126,0.3246231434655962
14315_148,0.12975102223294868
8423_25,0.6822412532394477
7551_72,0.4480249228956848
2869_52,0.1512132573983904
