id,is_pass
4566_35,0
7564_166,0
15524_153,0
18371_29,0
1146_86,0
18915_171,0
11107_21,0
12685_139,0
10520_101,0
7075_46,0
16487_180,0
6393_22,0
11030_61,0
633_72,0
7180_67,0
13386_174,0
14463_186,0
2056_128,0
9597_51,0
4309_59,0
6000_13,0
6776_23,0
9613_165,0
13736_49,0
16853_94,0
97_82,0
15664_46,0
10027_126,0
19584_69,0
11448_36,0
7343_72,0
2045_17,0
13508_54,0
4040_52,0
7393_126,0
4262_160,0
9906_102,0
3474_63,0
8764_29,0
494_31,0
11925_27,0
2901_149,0
5013_175,0
9960_86,0
3594_11,0
9343_125,0
2635_156,0
7193_173,0
12354_140,0
3236_126,0
16334_160,0
18341_57,0
16966_111,0
6026_82,0
15848_157,0
19191_157,0
1073_66,0
15529_95,0
5163_58,0
587_49,0
20022_32,0
10361_99,0
4062_96,0
1876_117,0
4624_62,0
917_73,0
5702_14,0
5541_11,0
4425_80,0
17861_3,0
3685_22,0
9202_44,0
18979_133,0
5921_73,0
1365_114,0
15849_154,0
17040_45,0
18478_1,0
5742_114,0
6784_98,0
3609_121,0
2255_69,0
16095_156,0
4416_122,0
1990_40,0
18302_114,0
8570_132,0
13022_54,0
12624_32,0
13292_63,0
7246_82,0
5419_117,0
19166_113,0
14980_180,0
13630_87,0
4546_84,0
11636_135,0
1716_55,0
1551_38,0
5632_32,0
10079_132,0
14764_157,0
16288_151,0
14055_145,0
12346_139,0
13436_170,0
19532_34,0
95_147,0
6865_75,0
14559_59,0
6509_175,0
18554_84,0
18485_68,0
2981_35,0
14092_87,0
8081_45,0
6_22,0
12443_50,0
12864_40,0
11064_161,0
654_95,0
17627_149,0
15276_158,0
15496_62,0
3048_98,0
1288_53,0
2978_81,0
12259_112,0
9055_131,0
19222_90,0
4228_44,0
9836_130,0
15025_61,0
3639_113,0
6628_131,0
16428_151,0
15197_155,0
10782_135,0
12482_109,0
18031_28,0
15830_151,0
13174_53,0
8914_135,0
19710_142,0
18755_5,0
12421_30,0
2433_136,0
10569_170,0
5388_141,0
17685_64,0
15462_149,0
16890_96,0
11249_65,0
841_26,0
6126_22,0
9599_166,0
3513_80,0
16589_160,0
16563_96,0
8941_32,0
2108_89,0
16332_47,0
6715_42,0
6557_117,0
14912_155,0
5458_127,0
7865_96,0
12485_170,0
16211_57,0
8780_45,0
17104_63,0
19980_67,0
172_52,0
7736_79,0
10310_42,0
19492_11,0
3410_124,0
1863_102,0
14640_62,0
714_22,0
676_75,0
18559_82,0
16428_152,0
19782_13,0
10718_152,0
10102_28,0
7029_26,0
5271_44,0
6075_118,0
18358_121,0
15928_65,0
18827_182,0
19821_61,0
17976_48,0
14666_181,0
3518_142,0
10190_143,0
3016_117,0
2488_89,0
5931_117,0
7828_20,0
10165_62,0
8908_162,0
2778_17,0
6348_52,0
7191_66,0
14621_40,0
17707_46,0
8692_23,0
4747_131,0
5452_65,0
15807_46,0
13965_39,0
2680_81,0
11130_26,0
1679_46,0
12051_129,0
2223_98,0
1614_125,0
4301_83,0
18483_135,0
4302_34,0
7516_114,0
3412_62,0
11929_102,0
1344_2,0
7093_99,0
12377_48,0
2049_13,0
3324_52,0
18521_148,0
19412_94,0
10791_30,0
1406_77,0
12023_103,0
3979_76,0
12160_37,0
1042_29,0
6105_18,0
6523_18,0
11428_133,0
2061_34,0
16941_156,0
9728_166,0
19837_104,0
1132_93,0
9025_29,0
10304_54,0
14035_153,0
18684_144,0
11951_125,0
4314_58,0
4007_68,0
14649_37,0
322_96,0
9568_132,0
257_45,0
13045_40,0
12888_158,0
17063_94,0
1323_65,0
10239_103,0
7922_11,0
9007_100,0
17648_153,0
3924_21,0
16718_157,0
11623_27,0
19149_10,0
8368_130,0
12451_175,0
4970_15,0
6290_130,0
1269_5,0
19430_56,0
15398_149,0
2493_132,0
15215_95,0
5156_127,0
9211_135,0
7916_147,0
6228_73,0
1620_47,0
12884_186,0
16515_152,0
18041_125,0
765_67,0
18777_135,0
19576_128,0
18258_19,0
2150_83,0
11891_164,0
18204_168,0
2482_7,0
3612_142,0
12725_38,0
3915_56,0
6814_12,0
4147_118,0
907_36,0
8753_61,0
13698_172,0
1695_54,0
4309_76,0
9213_22,0
2907_94,0
18595_50,0
19353_28,0
14160_143,0
14927_154,0
5096_126,0
14834_95,0
3330_81,0
10928_131,0
18500_23,0
18168_162,0
8278_163,0
10737_136,0
10629_44,0
2885_7,0
2535_52,0
7909_101,0
5945_122,0
6856_117,0
18525_58,0
17884_77,0
2374_172,0
9328_145,0
18415_52,0
11489_81,0
12643_61,0
7930_40,0
14090_171,0
8679_45,0
17364_185,0
5804_124,0
580_184,0
6371_20,0
57_1,0
5067_113,0
5749_28,0
19240_29,0
1861_46,0
11319_21,0
18786_120,0
17487_109,0
18488_61,0
8551_134,0
3386_69,0
2665_130,0
7735_186,0
10420_31,0
10898_176,0
4167_65,0
17242_179,0
7582_69,0
4655_115,0
6202_117,0
7144_16,0
3942_38,0
18875_10,0
18141_125,0
15992_156,0
3891_97,0
13169_54,0
6952_18,0
14737_57,0
7036_60,0
14968_150,0
19973_144,0
743_64,0
2288_56,0
11183_89,0
9467_138,0
15308_45,0
13164_36,0
4902_10,0
17409_109,0
7391_67,0
10999_29,0
13860_158,0
14243_87,0
5298_17,0
6448_124,0
1140_73,0
5673_21,0
19502_3,0
9855_26,0
832_45,0
13305_33,0
8202_129,0
6204_61,0
10539_65,0
8805_158,0
11090_30,0
17996_74,0
10748_134,0
13594_91,0
9298_162,0
7166_84,0
19439_154,0
11234_129,0
18052_83,0
4675_48,0
8227_88,0
664_61,0
10992_161,0
14618_38,0
1613_23,0
14312_60,0
15999_157,0
11399_59,0
9866_41,0
17737_62,0
11143_141,0
13705_185,0
17403_45,0
3748_59,0
5943_81,0
15767_44,0
18104_95,0
5741_133,0
10980_126,0
17389_45,0
6765_134,0
17874_138,0
14610_38,0
8026_23,0
8472_135,0
20024_149,0
11118_101,0
14532_174,0
17966_140,0
13071_54,0
1826_26,0
10489_56,0
5374_127,0
9385_165,0
14477_61,0
2893_122,0
3958_20,0
16994_99,0
15842_57,0
9385_166,0
13577_105,0
19783_84,0
831_126,0
19031_127,0
3479_101,0
16925_96,0
14011_47,0
10986_164,0
18587_121,0
18568_123,0
3383_72,0
3913_80,0
14854_154,0
10089_80,0
3059_50,0
2922_128,0
3692_114,0
6307_78,0
18460_153,0
10290_128,0
4238_61,0
7147_22,0
11235_133,0
8934_126,0
6385_142,0
18671_94,0
14084_96,0
1358_28,0
11036_128,0
10555_166,0
9998_2,0
4021_80,0
11648_109,0
6520_76,0
2561_73,0
11490_62,0
13264_176,0
13085_156,0
6009_119,0
16692_160,0
7028_67,0
13528_138,0
15931_59,0
1028_18,0
11369_44,0
2446_116,0
10418_30,0
10941_161,0
5114_120,0
2458_19,0
19808_26,0
579_153,0
5028_142,0
7119_173,0
9872_98,0
10392_48,0
4985_158,0
7561_57,0
10467_152,0
2409_155,0
7482_18,0
14017_137,0
749_154,0
11151_137,0
18711_150,0
18975_81,0
14357_145,0
6000_18,0
9733_165,0
14250_63,0
6106_115,0
3637_101,0
19336_3,0
6166_114,0
18066_137,0
12447_138,0
18686_27,0
14414_175,0
15420_156,0
6965_102,0
13704_48,0
7467_115,0
5914_122,0
314_164,0
7691_19,0
1421_141,0
11514_45,0
2272_22,0
3115_101,0
16488_61,0
10907_58,0
18580_182,0
1125_48,0
6170_114,0
16323_46,0
12905_33,0
14312_61,0
1227_32,0
9870_21,0
8671_131,0
7107_113,0
7729_73,0
5344_82,0
18272_41,0
19231_66,0
16481_181,0
18059_76,0
10353_134,0
6324_81,0
6740_63,0
9607_25,0
8217_127,0
18918_87,0
17996_67,0
15989_187,0
7286_11,0
1740_38,0
11841_138,0
865_149,0
17962_131,0
3458_128,0
10125_161,0
13552_97,0
19562_103,0
16766_158,0
4108_183,0
13937_105,0
6287_13,0
1170_35,0
18420_35,0
10334_125,0
738_121,0
2753_84,0
436_10,0
19126_0,0
16659_158,0
17314_155,0
15139_152,0
11165_94,0
14771_150,0
18587_124,0
20046_118,0
11763_161,0
3132_60,0
2595_52,0
13605_144,0
1200_121,0
13910_93,0
1145_117,0
12144_108,0
11916_149,0
1712_152,0
18839_130,0
315_12,0
15876_181,0
14765_186,0
12966_57,0
4649_45,0
8364_34,0
17117_96,0
5042_57,0
6107_60,0
7625_158,0
16382_110,0
16100_154,0
15923_95,0
191_179,0
19706_87,0
11605_50,0
12691_137,0
18593_1,0
16347_111,0
4318_123,0
4859_145,0
7473_88,0
6825_14,0
19523_121,0
8875_84,0
17714_184,0
1700_37,0
17207_57,0
18242_44,0
15560_95,0
11538_166,0
15872_63,0
3392_77,0
13755_40,0
13751_170,0
12140_110,0
2535_53,0
17028_43,0
5233_173,0
9901_46,0
3964_133,0
13861_65,0
2925_176,0
15975_157,0
18208_152,0
623_36,0
16006_149,0
19598_25,0
7878_129,0
18491_115,0
18756_126,0
4032_162,0
9965_55,0
18681_64,0
15504_44,0
16288_159,0
15253_111,0
7863_36,0
4653_104,0
12653_42,0
17190_185,0
14542_173,0
1170_40,0
9331_135,0
4392_23,0
16871_45,0
7132_116,0
15971_63,0
3399_73,0
17248_94,0
6390_70,0
17687_47,0
843_108,0
6102_74,0
5453_103,0
10221_50,0
1372_127,0
7839_14,0
4965_134,0
14107_108,0
2050_138,0
14072_141,0
17580_43,0
17243_62,0
8379_130,0
19047_10,0
11647_110,0
4145_136,0
19008_96,0
13846_146,0
6025_10,0
12526_63,0
6011_37,0
19132_61,0
19584_75,0
11574_82,0
17496_182,0
7051_16,0
3540_12,0
4604_86,0
13475_160,0
18075_63,0
16521_150,0
18947_0,0
16652_156,0
14205_105,0
4647_149,0
11247_133,0
11525_140,0
9422_28,0
17213_179,0
7089_10,0
13676_139,0
8691_136,0
310_72,0
8662_21,0
17819_70,0
10425_136,0
9179_87,0
11228_86,0
8418_129,0
3743_10,0
2499_122,0
3459_151,0
10099_82,0
584_118,0
6141_124,0
13503_171,0
2370_81,0
569_13,0
12851_174,0
13025_174,0
3541_66,0
5216_116,0
7408_124,0
5647_25,0
8604_25,0
17648_159,0
11198_83,0
4341_10,0
1912_130,0
13571_43,0
272_143,0
10986_169,0
17829_68,0
13371_176,0
14617_39,0
7101_11,0
8191_25,0
11553_31,0
8426_93,0
7142_145,0
17895_74,0
8038_126,0
9691_125,0
17070_95,0
3397_28,0
7158_12,0
19418_20,0
594_45,0
9576_22,0
7794_82,0
10511_83,0
2666_57,0
11469_87,0
7676_117,0
15118_184,0
13155_186,0
17843_128,0
8224_164,0
17984_151,0
12180_112,0
9750_128,0
2176_46,0
16723_160,0
6916_17,0
5636_18,0
15051_94,0
7189_68,0
1884_4,0
16610_149,0
3951_7,0
6780_47,0
15907_111,0
18581_119,0
1559_105,0
13229_35,0
4404_103,0
12993_178,0
14157_147,0
3575_126,0
5462_71,0
12639_171,0
2616_31,0
20048_126,0
10860_164,0
5002_80,0
3441_168,0
8415_42,0
12909_144,0
7288_11,0
8653_82,0
13132_108,0
102_174,0
7806_71,0
19565_72,0
6324_83,0
5625_72,0
5411_25,0
14568_89,0
18616_25,0
14698_151,0
4335_18,0
15179_46,0
17651_94,0
5364_22,0
17876_120,0
16765_44,0
9035_107,0
17281_160,0
37_52,0
1321_98,0
18873_143,0
15778_110,0
6531_73,0
7884_82,0
7046_72,0
1103_14,0
16696_151,0
18120_42,0
10706_30,0
11434_135,0
4310_43,0
10827_42,0
16647_149,0
11781_21,0
9490_21,0
14746_155,0
4738_15,0
18062_27,0
15212_45,0
8117_130,0
9270_151,0
15533_150,0
16029_150,0
9872_99,0
2742_21,0
5672_125,0
14409_170,0
11297_110,0
1431_33,0
17213_181,0
19165_71,0
20078_46,0
1264_48,0
18055_57,0
8213_28,0
87_3,0
19383_113,0
13266_138,0
8091_110,0
684_81,0
8025_65,0
1990_39,0
2819_74,0
10703_130,0
104_154,0
531_75,0
3653_35,0
11822_152,0
13294_149,0
12592_39,0
5595_49,0
1236_14,0
10329_82,0
18697_159,0
15725_43,0
6035_115,0
9260_86,0
3890_90,0
3626_14,0
9525_39,0
3481_97,0
6349_20,0
18138_154,0
1168_1,0
4578_31,0
18882_49,0
10790_135,0
6644_144,0
3075_39,0
3799_14,0
4269_68,0
67_12,0
14885_96,0
19687_50,0
14055_144,0
13938_32,0
8425_131,0
19608_65,0
15375_95,0
19025_46,0
6547_119,0
2279_83,0
4461_116,0
8382_135,0
9352_131,0
905_72,0
15417_155,0
2637_68,0
17606_95,0
15561_95,0
13684_144,0
14552_61,0
13333_34,0
3655_81,0
18123_78,0
2076_62,0
12144_52,0
2250_6,0
10555_164,0
10597_172,0
8426_89,0
13041_146,0
19164_80,0
13774_112,0
9473_21,0
6536_19,0
7241_64,0
5290_134,0
10710_51,0
16908_149,0
10577_126,0
10288_173,0
8500_103,0
16407_43,0
4704_58,0
4138_70,0
17920_112,0
9686_103,0
19300_33,0
940_114,0
13673_142,0
4964_148,0
6664_10,0
6374_115,0
328_91,0
3114_56,0
16279_158,0
3252_13,0
12565_137,0
11735_129,0
4179_84,0
17776_44,0
7766_121,0
8741_44,0
103_47,0
16932_184,0
7037_74,0
18819_15,0
10527_134,0
3885_162,0
9941_94,0
12396_33,0
15282_180,0
18888_107,0
4732_123,0
265_25,0
11167_161,0
13848_87,0
18992_152,0
15312_112,0
851_85,0
281_52,0
3707_32,0
1274_68,0
10976_147,0
6287_12,0
19713_40,0
1241_132,0
19897_22,0
19183_123,0
1626_43,0
19517_30,0
6284_163,0
17481_112,0
7550_77,0
11734_125,0
16028_187,0
1370_56,0
2084_37,0
6204_62,0
15078_46,0
19410_12,0
17921_115,0
11953_21,0
4213_153,0
7220_12,0
11958_38,0
16334_63,0
2520_130,0
7272_76,0
19518_149,0
4238_57,0
13675_53,0
18229_143,0
14395_144,0
18256_138,0
10493_128,0
5796_119,0
13163_46,0
9025_31,0
1858_139,0
2209_70,0
7311_114,0
6602_76,0
6745_114,0
13548_146,0
8013_57,0
5693_62,0
14836_154,0
6492_29,0
14850_95,0
16358_44,0
10351_125,0
2390_56,0
3098_123,0
3244_28,0
4430_63,0
14517_63,0
19538_110,0
18039_133,0
19866_95,0
11097_22,0
12799_175,0
8239_50,0
3396_31,0
17226_181,0
12641_33,0
944_128,0
8730_25,0
6539_120,0
7073_76,0
18461_155,0
10450_185,0
4908_10,0
1660_12,0
11372_133,0
11061_130,0
12503_175,0
14060_148,0
10429_134,0
18490_43,0
5046_63,0
8396_129,0
11699_125,0
13618_34,0
6532_10,0
8883_125,0
8965_86,0
1209_126,0
889_134,0
15062_181,0
10373_127,0
19822_13,0
9814_84,0
10442_31,0
3013_114,0
2228_96,0
17194_96,0
7820_117,0
6741_118,0
7161_71,0
10907_93,0
8409_37,0
11665_144,0
10786_22,0
14394_42,0
2810_161,0
19231_70,0
4085_69,0
955_74,0
13107_40,0
12535_34,0
19604_49,0
13893_50,0
11469_91,0
9948_161,0
175_130,0
18083_83,0
7467_123,0
9085_24,0
12798_63,0
3817_79,0
15551_61,0
8954_131,0
13937_108,0
3182_119,0
17480_57,0
14901_46,0
16784_44,0
8612_81,0
7486_14,0
8162_28,0
5561_115,0
6135_11,0
8762_99,0
12998_65,0
2072_28,0
1451_123,0
17163_43,0
8504_28,0
18019_134,0
435_71,0
7659_138,0
619_152,0
6397_16,0
6036_57,0
3822_179,0
923_54,0
7424_122,0
10298_60,0
175_131,0
5610_57,0
708_8,0
4827_122,0
8652_149,0
19993_116,0
8794_167,0
1113_157,0
9802_144,0
8547_80,0
19115_25,0
7603_77,0
14304_141,0
13479_37,0
17718_62,0
19367_12,0
1967_114,0
9564_43,0
1163_66,0
14125_159,0
14471_172,0
17315_184,0
2274_97,0
1646_80,0
5873_113,0
16464_58,0
19435_163,0
15501_58,0
8067_132,0
9914_82,0
15183_186,0
2877_120,0
311_125,0
15417_154,0
11768_82,0
6681_114,0
12254_145,0
6188_17,0
9056_28,0
9603_165,0
14776_111,0
19576_131,0
8312_130,0
5539_113,0
9617_135,0
14804_152,0
15085_59,0
17453_47,0
9131_129,0
6206_126,0
11399_61,0
11384_165,0
15589_179,0
15197_156,0
18186_5,0
4888_17,0
19134_74,0
14125_156,0
3634_60,0
8862_31,0
7595_11,0
17348_151,0
136_11,0
9228_27,0
15318_179,0
15020_149,0
9845_169,0
12197_142,0
8528_125,0
17120_43,0
4518_14,0
15539_156,0
3226_30,0
13987_175,0
3789_20,0
4395_12,0
19419_45,0
6845_17,0
19913_87,0
3629_44,0
19200_76,0
467_12,0
17678_150,0
4368_54,0
5235_74,0
17548_45,0
16908_152,0
13261_32,0
2548_42,0
9508_93,0
6315_163,0
14060_147,0
15780_98,0
17159_45,0
12762_170,0
12723_38,0
7370_74,0
15331_183,0
15844_58,0
7419_124,0
5547_62,0
7349_118,0
2227_41,0
6795_14,0
6495_117,0
359_45,0
19799_55,0
4109_19,0
4970_16,0
6932_36,0
19790_63,0
19314_26,0
5659_66,0
11971_171,0
2905_76,0
16161_158,0
17360_181,0
3891_100,0
14268_87,0
19171_3,0
14407_38,0
2688_70,0
10590_130,0
18994_28,0
15898_65,0
19722_4,0
13592_33,0
17902_29,0
7317_86,0
3443_73,0
3408_18,0
18063_132,0
3985_111,0
10607_97,0
4920_51,0
5113_118,0
7001_68,0
10303_28,0
15766_179,0
8316_135,0
1553_101,0
16975_47,0
15346_45,0
2867_23,0
3152_81,0
7732_64,0
16437_159,0
19874_110,0
10877_132,0
18800_98,0
9575_135,0
19064_150,0
9099_128,0
4059_10,0
374_17,0
17161_98,0
8131_84,0
11698_33,0
846_21,0
5725_56,0
18131_136,0
16661_98,0
7778_114,0
8653_81,0
3241_139,0
7316_69,0
1251_78,0
17061_98,0
17955_105,0
13824_44,0
354_41,0
5689_48,0
10799_133,0
19685_10,0
3681_150,0
15989_184,0
7687_15,0
6845_10,0
18417_54,0
13218_140,0
8835_84,0
12721_89,0
6637_116,0
3929_96,0
16336_43,0
14549_137,0
2591_11,0
3934_19,0
364_93,0
13732_176,0
12909_146,0
7700_116,0
8330_25,0
16695_154,0
15694_44,0
14717_57,0
19803_17,0
9145_82,0
10555_167,0
5183_62,0
18321_73,0
6192_69,0
11985_37,0
7111_18,0
35_52,0
10609_130,0
6903_121,0
3999_62,0
17892_1,0
722_3,0
2083_148,0
497_175,0
3806_153,0
2565_87,0
7759_81,0
462_140,0
951_79,0
9416_102,0
14587_36,0
8389_98,0
4067_33,0
17218_62,0
5073_103,0
7150_15,0
7946_128,0
10340_131,0
10763_73,0
11326_130,0
12497_38,0
18247_101,0
12771_105,0
2461_113,0
3708_75,0
18111_105,0
15289_159,0
5050_84,0
10238_171,0
16670_153,0
19846_43,0
7780_68,0
6932_42,0
15558_109,0
12044_157,0
9334_132,0
4902_15,0
6718_34,0
6897_74,0
18248_90,0
10942_168,0
15316_63,0
13161_32,0
11029_65,0
17880_98,0
5441_17,0
11135_105,0
7968_62,0
10388_155,0
13805_110,0
18258_20,0
7518_48,0
18889_18,0
1189_147,0
11800_23,0
9600_100,0
16640_46,0
16195_155,0
15202_97,0
8138_21,0
12645_108,0
7068_104,0
14260_59,0
12106_29,0
12172_167,0
8765_148,0
2861_75,0
19218_45,0
10124_161,0
13309_176,0
4880_86,0
15002_157,0
18464_27,0
14794_159,0
9173_144,0
6177_11,0
2291_94,0
11341_161,0
2729_156,0
14172_147,0
10079_126,0
9252_26,0
17068_158,0
14770_149,0
5206_104,0
4145_135,0
15228_155,0
16608_181,0
5243_19,0
4946_83,0
18219_40,0
14699_156,0
13150_138,0
19638_125,0
18478_0,0
9134_21,0
1410_73,0
17039_47,0
3553_31,0
1113_156,0
11186_95,0
14164_176,0
17612_160,0
8414_157,0
10679_185,0
19239_42,0
7918_129,0
6059_54,0
10760_28,0
1780_38,0
16861_63,0
8646_28,0
8780_43,0
1496_120,0
2927_43,0
806_138,0
17963_25,0
19076_130,0
7553_66,0
10803_174,0
3879_35,0
4357_114,0
18685_56,0
7694_17,0
5113_124,0
1187_6,0
13045_38,0
5925_124,0
3681_113,0
15670_183,0
10905_125,0
10245_161,0
5071_36,0
19968_4,0
12653_33,0
3952_98,0
2423_187,0
18801_3,0
1243_38,0
16222_95,0
5052_28,0
7729_69,0
4094_159,0
12719_91,0
10314_152,0
2981_40,0
879_25,0
17104_154,0
2111_179,0
6441_14,0
13706_59,0
2466_69,0
7203_18,0
18196_122,0
9055_125,0
19463_161,0
9329_133,0
19089_156,0
10665_49,0
19681_127,0
19331_74,0
17348_153,0
818_22,0
3076_120,0
12588_48,0
10505_156,0
1912_136,0
17413_151,0
17720_45,0
6222_115,0
14995_154,0
15031_186,0
10235_97,0
14587_39,0
17641_96,0
9996_87,0
7498_126,0
798_11,0
13614_139,0
956_18,0
11271_62,0
4948_168,0
2393_74,0
21_143,0
10244_86,0
631_138,0
3136_1,0
1091_139,0
7604_114,0
8731_52,0
5781_26,0
7805_76,0
19166_119,0
5293_48,0
7319_156,0
3030_81,0
6452_12,0
3540_20,0
12113_143,0
190_38,0
223_116,0
5882_122,0
19909_182,0
18293_44,0
10386_26,0
14940_150,0
19331_78,0
8117_132,0
16366_160,0
11932_86,0
19859_134,0
9833_22,0
8858_163,0
15612_99,0
13529_147,0
19838_33,0
18107_82,0
16745_95,0
5981_114,0
4421_53,0
7601_119,0
2656_18,0
12488_171,0
5853_76,0
10076_148,0
19538_111,0
1323_59,0
18602_175,0
8473_50,0
4538_172,0
10017_136,0
2995_12,0
12589_141,0
18697_151,0
1836_1,0
15559_112,0
2686_120,0
15575_151,0
18948_97,0
4984_93,0
14641_39,0
16756_157,0
3848_150,0
1672_140,0
17784_159,0
6476_79,0
12091_40,0
12419_37,0
11104_129,0
7750_89,0
10260_33,0
9248_84,0
15962_47,0
8025_101,0
7048_148,0
15591_160,0
8125_17,0
3588_156,0
2295_104,0
7501_16,0
4042_10,0
15430_158,0
1432_44,0
2134_12,0
4487_121,0
8765_144,0
6651_124,0
8915_37,0
15344_99,0
5822_74,0
14267_176,0
14821_185,0
19820_134,0
5152_125,0
325_115,0
7916_143,0
1062_39,0
4815_117,0
18579_136,0
5581_30,0
7877_43,0
16049_64,0
2238_14,0
8428_139,0
14448_47,0
3816_85,0
9113_168,0
4530_49,0
8275_100,0
244_57,0
760_22,0
4097_94,0
831_135,0
3265_54,0
6644_142,0
11988_57,0
14870_47,0
5547_61,0
12772_141,0
9685_94,0
5865_57,0
6285_12,0
2609_136,0
15188_151,0
14332_147,0
11464_96,0
11320_29,0
6027_98,0
7826_40,0
10634_131,0
6824_74,0
2675_0,0
13011_175,0
4712_39,0
13801_40,0
10777_155,0
4137_63,0
9919_84,0
8179_96,0
6850_179,0
18456_36,0
1948_33,0
13682_142,0
3789_18,0
2523_103,0
9229_135,0
16171_182,0
9798_93,0
3489_117,0
7967_17,0
6237_17,0
1061_142,0
2770_122,0
7639_76,0
2645_114,0
12576_91,0
1959_66,0
8808_38,0
18092_73,0
5459_78,0
9972_84,0
15829_62,0
4905_152,0
12950_171,0
17367_160,0
17540_157,0
10212_163,0
17390_43,0
8709_134,0
4188_84,0
11626_27,0
4657_66,0
3938_22,0
13141_185,0
1233_38,0
13177_170,0
17276_64,0
10573_27,0
7906_99,0
6798_164,0
14141_138,0
5352_82,0
4102_25,0
12300_100,0
3596_16,0
14084_87,0
11690_172,0
11083_125,0
10167_161,0
9076_103,0
9048_82,0
10192_126,0
14315_148,0
8423_25,0
7551_72,0
2869_52,0
7089_18,0
18866_81,0
4691_128,0
9425_21,0
10813_162,0
8021_44,0
2379_144,0
17368_182,0
6703_121,0
18498_176,0
15466_47,0
6857_119,0
11296_85,0
11765_176,0
12408_32,0
3052_174,0
9477_135,0
16922_111,0
8213_24,0
15700_158,0
16637_95,0
10726_167,0
12519_61,0
5751_136,0
3605_117,0
1447_118,0
2997_85,0
16591_180,0
5749_29,0
5075_22,0
2817_29,0
6351_117,0
16431_179,0
9374_135,0
12410_23,0
12317_63,0
7780_77,0
15003_97,0
2071_33,0
7051_14,0
5933_114,0
12508_174,0
11798_45,0
9140_28,0
19863_17,0
11725_21,0
10921_29,0
14398_61,0
15104_155,0
9456_24,0
12372_138,0
2917_97,0
11518_47,0
6655_65,0
18019_130,0
4910_132,0
9687_165,0
4777_98,0
20041_81,0
19224_85,0
534_43,0
5124_49,0
5542_13,0
6096_113,0
5631_155,0
7550_71,0
5197_126,0
13921_32,0
11765_174,0
17203_46,0
6399_55,0
17176_97,0
17916_126,0
6432_113,0
10111_38,0
13763_173,0
1068_80,0
18579_129,0
16419_156,0
2308_183,0
1302_48,0
11033_36,0
15604_151,0
1802_57,0
11229_170,0
17956_23,0
3610_121,0
16299_157,0
18676_146,0
4003_125,0
1724_128,0
5276_83,0
324_139,0
2953_180,0
13794_173,0
2421_73,0
10171_27,0
18298_157,0
7038_70,0
16959_187,0
13941_109,0
18291_156,0
16785_158,0
17313_156,0
18758_4,0
4295_139,0
1613_24,0
8084_154,0
9764_141,0
16632_110,0
12841_172,0
15907_59,0
10387_125,0
12401_44,0
14350_54,0
13177_172,0
9765_130,0
1578_157,0
10626_88,0
1912_125,0
15059_46,0
8165_24,0
7561_114,0
12715_142,0
43_21,0
12544_138,0
1297_124,0
5124_54,0
11608_128,0
3810_43,0
8819_28,0
17942_75,0
11972_130,0
3932_61,0
11189_80,0
11069_85,0
16150_57,0
9769_83,0
9221_155,0
13500_147,0
7157_82,0
13602_146,0
1262_152,0
17579_94,0
9917_167,0
12907_92,0
7358_159,0
9564_162,0
12441_148,0
16083_186,0
11866_170,0
3414_130,0
7516_122,0
3673_44,0
10494_100,0
18550_80,0
10017_134,0
15645_46,0
18481_125,0
19259_52,0
5235_75,0
2637_79,0
3055_39,0
4638_113,0
4026_16,0
5532_26,0
11699_127,0
1197_33,0
9381_82,0
11163_85,0
14932_111,0
1721_65,0
16664_150,0
6607_86,0
3446_141,0
12278_160,0
8596_80,0
7955_80,0
4345_87,0
2335_128,0
2273_121,0
627_83,0
4249_84,0
18870_22,0
8664_21,0
3790_97,0
6808_19,0
3520_59,0
1348_96,0
14023_88,0
5043_164,0
15987_46,0
2697_10,0
1959_76,0
14978_62,0
4591_114,0
18609_110,0
7697_39,0
7309_123,0
4686_66,0
10557_127,0
10940_35,0
6828_124,0
8207_133,0
3058_136,0
16307_149,0
2140_69,0
2542_33,0
1189_145,0
14611_39,0
13737_32,0
18831_45,0
10638_162,0
9363_101,0
9422_31,0
8985_58,0
18193_26,0
16429_155,0
15048_57,0
6557_120,0
13866_42,0
470_143,0
4141_31,0
7028_66,0
14778_112,0
10168_131,0
4506_101,0
1173_52,0
3089_130,0
5623_173,0
11315_85,0
3305_16,0
4939_81,0
13359_58,0
2469_30,0
7828_13,0
9359_109,0
10398_65,0
301_52,0
7056_32,0
8951_30,0
8582_128,0
646_63,0
9242_100,0
9431_125,0
2323_100,0
6424_69,0
5899_125,0
12651_156,0
11618_59,0
18874_129,0
3775_70,0
6276_30,0
19280_156,0
7435_121,0
17355_149,0
4686_67,0
4686_72,0
8333_86,0
19204_171,0
19787_56,0
2040_52,0
5950_13,0
18833_110,0
8538_32,0
15254_184,0
19658_95,0
5579_122,0
3291_118,0
17245_149,0
3446_137,0
10160_97,0
386_136,0
2125_171,0
4678_28,0
16664_157,0
1868_43,0
9764_145,0
2498_38,0
12323_44,0
8692_28,0
19303_52,0
7826_38,0
10140_31,0
9117_32,0
8564_58,0
8269_131,0
15707_153,0
3509_122,0
1744_114,0
8388_127,0
16372_96,0
15306_158,0
14674_183,0
8403_81,0
8354_64,0
12909_148,0
13622_178,0
469_42,0
13792_144,0
4188_81,0
6633_113,0
18334_16,0
3216_124,0
530_7,0
15269_157,0
2828_74,0
12997_93,0
12974_172,0
